idx,Sentiment_score,Sentiment_emotion,Part_of_speech
7777,1,joy,NOUN
7778,1,joy,NOUN
7779,1,joy,NOUN
7780,-1,joy,VERB
7781,-1,joy,ADJ
7782,1,joy,ADJ
7783,1,love,NOUN
7784,1,joy,VERB
7785,-1,joy,VERB
7786,1,love,NOUN
7787,1,joy,NOUN
7788,1,joy,VERB
7789,1,love,NOUN
7790,-1,joy,NOUN
7791,1,joy,VERB
7792,-1,joy,VERB
7793,1,joy,NOUN
7794,-1,joy,NOUN
7795,1,joy,NOUN
7796,1,joy,NOUN
7797,-1,joy,NOUN
7798,1,joy,VERB
7799,1,joy,ADJ
7800,1,joy,VERB
7801,-1,joy,NOUN
7802,-1,sadness,ADJ
7803,-1,love,NOUN
7804,-1,joy,VERB
7805,1,joy,VERB
7806,1,joy,NOUN
7807,1,joy,VERB
7808,1,joy,NOUN
7809,1,joy,VERB
7810,1,joy,NOUN
7811,-1,joy,VERB
7812,-1,joy,NOUN
7813,-1,joy,VERB
7814,0,joy,NOUN
7815,1,joy,NOUN
7816,1,joy,VERB
7817,1,joy,VERB
7818,1,joy,VERB
7819,1,joy,VERB
7820,1,joy,VERB
7821,-1,joy,VERB
7822,-1,joy,VERB
7823,1,joy,NOUN
7824,1,joy,VERB
7825,-1,love,VERB
7826,0,surprise,VERB
7827,1,joy,VERB
7828,1,joy,VERB
7829,1,joy,NOUN
7830,1,joy,VERB
7831,-1,joy,VERB
7832,1,joy,NOUN
7833,-1,joy,NOUN
7834,1,joy,NOUN
7835,1,joy,ADJ
7836,1,joy,NOUN
7837,1,love,VERB
7838,-1,joy,VERB
7839,1,joy,NOUN
7840,1,joy,NOUN
7841,-1,joy,NOUN
7842,1,joy,NOUN
7843,1,joy,NOUN
7844,-1,love,NOUN
7845,1,love,NOUN
7846,1,love,NOUN
7847,1,joy,NOUN
7848,1,joy,NOUN
7849,1,joy,NOUN
7850,0,joy,NOUN
7851,1,joy,NOUN
7852,-1,joy,NOUN
7853,1,love,VERB
7854,0,joy,VERB
7855,1,joy,VERB
7856,0,joy,NOUN
7857,1,love,NOUN
7858,1,joy,VERB
7859,0,joy,NOUN
7860,1,joy,NOUN
7861,0,joy,NOUN
7862,1,love,NOUN
7863,-1,joy,NOUN
7864,0,joy,VERB
7865,-1,joy,VERB
7866,1,joy,VERB
7867,1,joy,VERB
7868,1,joy,NOUN
7869,1,joy,VERB
7870,-1,joy,VERB
7871,1,joy,NOUN
7872,1,joy,VERB
7873,1,joy,VERB
7874,-1,joy,ADJ
7875,1,joy,NOUN
7876,-1,joy,NOUN
7877,1,joy,NOUN
7878,0,love,NOUN
7879,-1,joy,NOUN
7880,-1,joy,VERB
7881,0,joy,VERB
7882,0,joy,VERB
7883,1,joy,NOUN
7884,1,joy,VERB
7885,0,love,NOUN
7886,1,joy,NOUN
7887,1,joy,VERB
7888,1,joy,VERB
7889,0,joy,NOUN
7890,1,love,VERB
7891,-1,joy,VERB
7892,1,joy,NOUN
7893,1,joy,VERB
7894,1,joy,NOUN
7895,1,joy,NOUN
7896,1,joy,VERB
7897,1,joy,NOUN
7898,-1,joy,ADJ
7899,-1,joy,VERB
7900,1,joy,VERB
7901,1,joy,NOUN
7902,1,joy,VERB
7903,-1,love,VERB
7904,0,joy,VERB
7905,-1,joy,NOUN
7906,-1,love,NOUN
7907,1,love,VERB
7908,0,joy,NOUN
7909,1,love,VERB
7910,1,love,NOUN
7911,0,joy,NOUN
7912,1,joy,NOUN
7913,-1,joy,NOUN
7914,-1,joy,NOUN
7915,1,joy,VERB
7916,0,love,NOUN
7917,-1,joy,NOUN
7918,-1,joy,VERB
7919,1,love,VERB
7920,1,joy,VERB
7921,-1,joy,VERB
7922,-1,joy,NOUN
7923,-1,joy,NOUN
7924,1,joy,VERB
7925,1,joy,VERB
7926,-1,joy,NOUN
7927,1,joy,VERB
7928,-1,joy,NOUN
7929,1,joy,NOUN
7930,1,joy,VERB
7931,0,joy,NOUN
7932,1,joy,VERB
7933,1,joy,VERB
7934,1,love,VERB
7935,-1,joy,NOUN
7936,-1,joy,VERB
7937,1,joy,ADJ
7938,1,joy,NOUN
7939,1,joy,VERB
7940,0,joy,NOUN
7941,0,joy,VERB
7942,1,joy,NOUN
7943,1,joy,NOUN
7944,0,joy,VERB
7945,-1,joy,VERB
7946,0,joy,NOUN
7947,1,joy,NOUN
7948,1,joy,VERB
7949,1,joy,ADJ
7950,0,love,NOUN
7951,-1,love,NOUN
7952,1,love,NOUN
7953,1,joy,NOUN
7954,1,joy,NOUN
7955,1,joy,VERB
7956,-1,joy,NOUN
7957,-1,joy,NOUN
7958,1,joy,ADJ
7959,1,joy,NOUN
7960,-1,joy,NOUN
7961,0,joy,VERB
7962,1,joy,VERB
7963,0,love,ADJ
7964,0,joy,NOUN
7965,0,joy,NOUN
7966,1,joy,NOUN
7967,1,joy,NOUN
7968,1,joy,NOUN
7969,1,joy,NOUN
7970,1,joy,NOUN
7971,1,joy,VERB
7972,-1,joy,VERB
7973,1,joy,NOUN
7974,-1,love,NOUN
7975,1,joy,NOUN
7976,-1,joy,NOUN
7977,-1,joy,NOUN
7978,-1,joy,VERB
7979,1,joy,NOUN
7980,0,joy,VERB
7981,1,love,NOUN
7982,1,joy,VERB
7983,1,joy,NOUN
7984,1,joy,NOUN
7985,1,joy,VERB
7986,1,joy,NOUN
7987,1,joy,VERB
7988,1,joy,VERB
7989,1,joy,VERB
7990,1,joy,VERB
7991,1,love,VERB
7992,1,joy,VERB
7993,1,joy,VERB
7994,1,joy,NOUN
7995,1,love,NOUN
7996,1,joy,VERB
7997,1,joy,VERB
7998,-1,joy,NOUN
7999,-1,love,NOUN
8000,-1,joy,VERB
8001,-1,joy,VERB
8002,1,love,VERB
8003,1,joy,NOUN
8004,-1,joy,VERB
8005,1,joy,VERB
8006,1,joy,NOUN
8007,1,joy,NOUN
8008,0,joy,NOUN
8009,1,joy,VERB
8010,-1,joy,VERB
8011,1,joy,NOUN
8012,1,joy,NOUN
8013,1,joy,ADJ
8014,1,joy,NOUN
8015,-1,joy,NOUN
8016,1,joy,NOUN
8017,0,joy,NOUN
8018,0,joy,VERB
8019,1,joy,NOUN
8020,-1,joy,NOUN
8021,-1,joy,VERB
8022,-1,joy,VERB
8023,1,joy,NOUN
8024,0,joy,NOUN
8025,1,love,ADJ
8026,1,love,VERB
8027,-1,love,ADJ
8028,1,joy,NOUN
8029,1,joy,NOUN
8030,1,joy,NOUN
8031,-1,joy,VERB
8032,-1,love,NOUN
8033,-1,joy,VERB
8034,0,joy,VERB
8035,1,joy,VERB
8036,0,joy,NOUN
8037,-1,joy,VERB
8038,1,joy,VERB
8039,1,joy,NOUN
8040,0,surprise,NOUN
8041,-1,love,NOUN
8042,0,joy,NOUN
8043,1,joy,NOUN
8044,1,joy,NOUN
8045,0,joy,NOUN
8046,1,love,VERB
8047,1,love,VERB
8048,1,joy,ADJ
8049,1,joy,NOUN
8050,1,love,NOUN
8051,-1,joy,NOUN
8052,-1,joy,VERB
8053,-1,joy,VERB
8054,-1,joy,VERB
8055,0,surprise,VERB
8056,1,joy,NOUN
8057,1,joy,NOUN
8058,1,joy,NOUN
8059,1,joy,VERB
8060,-1,joy,ADJ
8061,1,love,VERB
8062,1,joy,NOUN
8063,1,joy,NOUN
8064,1,joy,VERB
8065,-1,joy,NOUN
8066,1,joy,NOUN
8067,1,joy,VERB
8068,1,joy,NOUN
8069,0,joy,NOUN
8070,1,joy,VERB
8071,1,joy,NOUN
8072,-1,joy,VERB
8073,1,joy,VERB
8074,-1,love,VERB
8075,1,joy,NOUN
8076,1,joy,VERB
8077,0,surprise,VERB
8078,1,love,VERB
8079,0,joy,NOUN
8080,1,joy,ADJ
8081,-1,joy,NOUN
8082,-1,joy,NOUN
8083,0,joy,VERB
8084,1,joy,VERB
8085,-1,love,NOUN
8086,0,joy,VERB
8087,1,joy,NOUN
8088,-1,love,VERB
8089,1,joy,NOUN
8090,0,joy,NOUN
8091,-1,joy,NOUN
8092,-1,joy,NOUN
8093,1,joy,NOUN
8094,0,joy,NOUN
8095,-1,joy,VERB
8096,-1,joy,NOUN
8097,1,joy,NOUN
8098,-1,love,VERB
8099,1,love,VERB
8100,1,joy,NOUN
8101,1,joy,ADJ
8102,1,joy,NOUN
8103,1,joy,NOUN
8104,1,joy,NOUN
8105,-1,joy,NOUN
8106,1,joy,VERB
8107,0,love,VERB
8108,1,joy,ADJ
8109,-1,love,VERB
8110,1,joy,VERB
8111,0,joy,VERB
8112,1,joy,NOUN
8113,1,joy,NOUN
8114,1,joy,VERB
8115,1,joy,NOUN
8116,1,love,NOUN
8117,-1,joy,VERB
8118,0,joy,NOUN
8119,-1,joy,VERB
8120,1,joy,ADJ
8121,1,joy,NOUN
8122,1,joy,VERB
8123,1,joy,NOUN
8124,0,joy,NOUN
8125,0,joy,VERB
8126,1,joy,NOUN
8127,-1,joy,NOUN
8128,-1,joy,VERB
8129,1,joy,NOUN
8130,1,joy,NOUN
8131,1,joy,VERB
8132,-1,love,NOUN
8133,1,love,NOUN
8134,0,joy,ADJ
8135,-1,joy,NOUN
8136,-1,joy,NOUN
8137,-1,joy,VERB
8138,1,love,VERB
8139,0,joy,NOUN
8140,1,joy,NOUN
8141,1,joy,NOUN
8142,1,joy,NOUN
8143,0,joy,NOUN
8144,1,joy,VERB
8145,1,joy,VERB
8146,1,joy,VERB
8147,-1,joy,VERB
8148,1,joy,NOUN
8149,1,joy,VERB
8150,1,joy,NOUN
8151,1,joy,ADJ
8152,0,joy,ADJ
8153,1,joy,NOUN
8154,1,joy,NOUN
8155,0,joy,VERB
8156,1,love,NOUN
8157,-1,joy,NOUN
8158,1,joy,NOUN
8159,1,joy,VERB
8160,-1,joy,NOUN
8161,0,joy,NOUN
8162,1,joy,NOUN
8163,-1,joy,VERB
8164,-1,joy,NOUN
8165,1,joy,ADJ
8166,1,joy,VERB
8167,1,joy,NOUN
8168,1,joy,NOUN
8169,0,joy,VERB
8170,1,joy,VERB
8171,1,joy,VERB
8172,0,joy,NOUN
8173,-1,joy,NOUN
8174,1,joy,VERB
8175,-1,joy,NOUN
8176,1,joy,VERB
8177,-1,joy,VERB
8178,1,joy,VERB
8179,0,love,VERB
8180,-1,joy,NOUN
8181,0,joy,NOUN
8182,1,love,VERB
8183,1,joy,ADJ
8184,0,joy,NOUN
8185,1,joy,NOUN
8186,1,love,NOUN
8187,1,love,NOUN
8188,0,love,NOUN
8189,1,joy,NOUN
8190,1,joy,NOUN
8191,1,joy,VERB
8192,-1,joy,VERB
8193,1,joy,NOUN
8194,1,joy,NOUN
8195,1,joy,NOUN
8196,-1,love,VERB
8197,-1,love,VERB
8198,1,joy,ADJ
8199,1,joy,NOUN
8200,1,love,NOUN
8201,1,joy,VERB
8202,0,joy,VERB
8203,-1,joy,NOUN
8204,1,joy,ADJ
8205,1,love,NOUN
8206,1,joy,NOUN
8207,-1,joy,VERB
8208,-1,joy,VERB
8209,1,love,ADJ
8210,1,love,VERB
8211,1,joy,VERB
8212,0,love,NOUN
8213,1,joy,VERB
8214,1,joy,VERB
8215,-1,joy,VERB
8216,1,joy,VERB
8217,1,joy,NOUN
8218,1,joy,NOUN
8219,1,joy,NOUN
8220,1,joy,NOUN
8221,-1,joy,VERB
8222,-1,joy,NOUN
8223,1,joy,VERB
8224,1,joy,NOUN
8225,1,joy,VERB
8226,-1,love,NOUN
8227,1,joy,NOUN
8228,1,love,NOUN
8229,-1,joy,ADJ
8230,0,joy,NOUN
8231,-1,joy,NOUN
8232,-1,joy,NOUN
8233,-1,joy,NOUN
8234,1,joy,NOUN
8235,0,joy,ADJ
8236,1,love,NOUN
8237,1,joy,NOUN
8238,1,joy,NOUN
8239,0,joy,NOUN
8240,-1,joy,VERB
8241,1,joy,NOUN
8242,0,joy,NOUN
8243,0,joy,VERB
8244,-1,joy,VERB
8245,-1,joy,VERB
8246,1,joy,ADJ
8247,1,joy,NOUN
8248,1,joy,VERB
8249,1,joy,VERB
8250,1,joy,NOUN
8251,1,love,VERB
8252,0,joy,NOUN
8253,1,joy,NOUN
8254,0,surprise,NOUN
8255,-1,joy,NOUN
8256,-1,joy,VERB
8257,1,joy,VERB
8258,1,joy,VERB
8259,1,love,VERB
8260,-1,love,VERB
8261,1,joy,NOUN
8262,1,love,VERB
8263,-1,joy,NOUN
8264,1,joy,NOUN
8265,0,joy,VERB
8266,1,joy,NOUN
8267,-1,joy,VERB
8268,1,joy,NOUN
8269,1,love,VERB
8270,1,joy,VERB
8271,0,love,VERB
8272,0,joy,NOUN
8273,1,joy,NOUN
8274,-1,joy,NOUN
8275,1,joy,NOUN
8276,1,joy,NOUN
8277,1,joy,VERB
8278,1,love,NOUN
8279,1,joy,NOUN
8280,0,joy,NOUN
8281,1,love,NOUN
8282,1,joy,VERB
8283,-1,love,NOUN
8284,-1,joy,VERB
8285,0,joy,NOUN
8286,-1,joy,NOUN
8287,1,joy,NOUN
8288,-1,joy,NOUN
8289,1,joy,VERB
8290,1,joy,NOUN
8291,1,joy,NOUN
8292,1,joy,NOUN
8293,-1,love,NOUN
8294,1,love,ADJ
8295,-1,joy,NOUN
8296,1,love,NOUN
8297,1,joy,NOUN
8298,0,joy,VERB
8299,1,joy,NOUN
8300,0,love,VERB
8301,1,joy,NOUN
8302,0,joy,VERB
8303,0,joy,NOUN
8304,0,joy,VERB
8305,-1,love,NOUN
8306,-1,joy,VERB
8307,1,joy,NOUN
8308,1,joy,NOUN
8309,1,joy,NOUN
8310,1,love,VERB
8311,1,joy,NOUN
8312,1,joy,NOUN
8313,1,joy,VERB
8314,1,joy,NOUN
8315,1,joy,VERB
8316,0,joy,NOUN
8317,-1,love,VERB
8318,1,joy,VERB
8319,0,love,VERB
8320,1,joy,NOUN
8321,0,joy,NOUN
8322,-1,joy,NOUN
8323,1,joy,NOUN
8324,0,joy,VERB
8325,1,joy,NOUN
8326,1,love,VERB
8327,1,joy,NOUN
8328,-1,joy,NOUN
8329,-1,love,VERB
8330,1,joy,NOUN
8331,0,joy,NOUN
8332,1,love,NOUN
8333,1,joy,NOUN
8334,-1,love,ADJ
8335,0,surprise,NOUN
8336,1,joy,NOUN
8337,-1,love,VERB
8338,1,joy,VERB
8339,1,joy,NOUN
8340,1,joy,VERB
8341,1,joy,NOUN
8342,-1,joy,NOUN
8343,1,joy,VERB
8344,1,joy,VERB
8345,1,joy,VERB
8346,-1,joy,NOUN
8347,1,joy,VERB
8348,1,joy,VERB
8349,-1,joy,NOUN
8350,1,love,NOUN
8351,0,joy,VERB
8352,-1,joy,VERB
8353,-1,joy,NOUN
8354,-1,sadness,NOUN
8355,1,joy,NOUN
8356,1,love,NOUN
8357,-1,joy,NOUN
8358,1,joy,NOUN
8359,1,joy,NOUN
8360,1,love,NOUN
8361,1,joy,VERB
8362,1,joy,VERB
8363,1,joy,VERB
8364,0,joy,NOUN
8365,1,joy,VERB
8366,1,joy,VERB
8367,1,joy,ADJ
8368,1,joy,VERB
8369,1,joy,VERB
8370,0,joy,NOUN
8371,1,joy,NOUN
8372,1,joy,VERB
8373,0,joy,NOUN
8374,1,joy,VERB
8375,1,joy,VERB
8376,-1,joy,NOUN
8377,1,joy,NOUN
8378,-1,joy,NOUN
8379,1,joy,VERB
8380,1,joy,VERB
8381,1,joy,NOUN
8382,-1,joy,VERB
8383,-1,joy,NOUN
8384,1,love,NOUN
8385,1,joy,VERB
8386,1,joy,NOUN
8387,1,joy,NOUN
8388,1,joy,VERB
8389,1,joy,NOUN
8390,-1,joy,ADJ
8391,1,joy,VERB
8392,-1,love,VERB
8393,1,joy,NOUN
8394,1,joy,NOUN
8395,1,joy,VERB
8396,1,love,NOUN
8397,1,love,NOUN
8398,-1,joy,VERB
8399,0,joy,NOUN
8400,-1,love,NOUN
8401,1,joy,ADJ
8402,1,joy,VERB
8403,1,love,NOUN
8404,-1,love,NOUN
8405,1,joy,NOUN
8406,1,joy,NOUN
8407,1,love,NOUN
8408,-1,joy,VERB
8409,1,joy,VERB
8410,1,joy,VERB
8411,1,joy,VERB
8412,1,joy,VERB
8413,1,joy,VERB
8414,-1,joy,NOUN
8415,-1,joy,NOUN
8416,1,love,VERB
8417,1,love,NOUN
8418,-1,joy,VERB
8419,-1,joy,VERB
8420,0,joy,NOUN
8421,1,joy,VERB
8422,0,joy,VERB
8423,1,love,NOUN
8424,1,joy,VERB
8425,1,joy,NOUN
8426,1,love,VERB
8427,1,joy,NOUN
8428,0,joy,VERB
8429,0,joy,VERB
8430,1,love,NOUN
8431,1,joy,VERB
8432,0,joy,VERB
8433,1,surprise,NOUN
8434,-1,love,NOUN
8435,0,joy,NOUN
8436,-1,joy,NOUN
8437,1,joy,NOUN
8438,1,love,VERB
8439,-1,joy,NOUN
8440,-1,joy,VERB
8441,-1,joy,ADJ
8442,1,joy,NOUN
8443,1,joy,NOUN
8444,1,joy,NOUN
8445,1,joy,VERB
8446,0,joy,ADJ
8447,-1,joy,VERB
8448,0,joy,NOUN
8449,1,joy,NOUN
8450,1,love,VERB
8451,1,love,VERB
8452,1,love,VERB
8453,1,love,NOUN
8454,0,joy,VERB
8455,1,joy,VERB
8456,1,joy,VERB
8457,-1,joy,NOUN
8458,1,joy,VERB
8459,1,love,NOUN
8460,1,joy,ADJ
8461,1,joy,VERB
8462,1,joy,ADJ
8463,1,joy,NOUN
8464,1,joy,VERB
8465,1,joy,NOUN
8466,1,joy,NOUN
8467,-1,surprise,VERB
8468,1,joy,VERB
8469,-1,joy,VERB
8470,1,joy,NOUN
8471,1,joy,NOUN
8472,1,joy,VERB
8473,1,joy,NOUN
8474,0,joy,VERB
8475,1,joy,NOUN
8476,1,joy,NOUN
8477,1,joy,VERB
8478,0,joy,VERB
8479,-1,sadness,VERB
8480,-1,joy,VERB
8481,1,joy,VERB
8482,1,joy,NOUN
8483,1,joy,VERB
8484,1,joy,VERB
8485,1,joy,NOUN
8486,1,joy,NOUN
8487,-1,joy,NOUN
8488,-1,joy,NOUN
8489,1,joy,NOUN
8490,-1,joy,NOUN
8491,-1,joy,NOUN
8492,1,joy,VERB
8493,0,joy,VERB
8494,1,joy,NOUN
8495,-1,joy,VERB
8496,1,joy,NOUN
8497,0,love,VERB
8498,-1,love,NOUN
8499,-1,joy,VERB
8500,1,love,VERB
8501,-1,joy,VERB
8502,0,love,NOUN
8503,1,love,VERB
8504,0,joy,NOUN
8505,1,joy,NOUN
8506,-1,joy,NOUN
8507,-1,joy,VERB
8508,1,love,VERB
8509,-1,joy,VERB
8510,0,joy,VERB
8511,1,joy,VERB
8512,1,joy,VERB
8513,-1,joy,VERB
8514,1,joy,NOUN
8515,-1,joy,VERB
8516,0,joy,VERB
8517,1,joy,NOUN
8518,-1,joy,VERB
8519,1,joy,NOUN
8520,1,joy,NOUN
8521,-1,love,NOUN
8522,-1,joy,NOUN
8523,0,joy,NOUN
8524,1,joy,NOUN
8525,0,joy,VERB
8526,1,joy,VERB
8527,0,joy,NOUN
8528,1,joy,ADJ
8529,1,joy,NOUN
8530,1,joy,VERB
8531,1,love,VERB
8532,-1,love,NOUN
8533,1,joy,NOUN
8534,1,joy,NOUN
8535,-1,joy,NOUN
8536,-1,joy,VERB
8537,-1,joy,VERB
8538,1,love,NOUN
8539,1,love,NOUN
8540,0,joy,NOUN
8541,0,surprise,VERB
8542,1,joy,ADJ
8543,1,joy,VERB
8544,1,love,VERB
8545,-1,love,VERB
8546,-1,joy,VERB
8547,1,love,NOUN
8548,1,love,VERB
8549,1,joy,ADJ
8550,1,joy,VERB
8551,1,love,VERB
8552,-1,love,NOUN
8553,1,love,VERB
8554,1,love,NOUN
8555,1,joy,NOUN
8556,-1,joy,VERB
8557,0,surprise,NOUN
8558,1,joy,VERB
8559,1,joy,VERB
8560,1,joy,NOUN
8561,-1,joy,VERB
8562,1,joy,NOUN
8563,-1,joy,NOUN
8564,-1,joy,NOUN
8565,-1,joy,NOUN
8566,1,joy,NOUN
8567,1,joy,VERB
8568,0,joy,NOUN
8569,-1,joy,VERB
8570,-1,joy,VERB
8571,0,joy,NOUN
8572,1,joy,VERB
8573,1,joy,NOUN
8574,0,joy,VERB
8575,1,joy,VERB
8576,1,joy,VERB
8577,-1,joy,VERB
8578,1,joy,NOUN
8579,1,joy,NOUN
8580,1,joy,NOUN
8581,-1,love,NOUN
8582,0,joy,NOUN
8583,0,love,VERB
8584,1,joy,VERB
8585,1,joy,NOUN
8586,-1,joy,VERB
8587,1,joy,NOUN
8588,1,joy,VERB
8589,1,joy,VERB
8590,1,joy,NOUN
8591,1,joy,NOUN
8592,1,joy,NOUN
8593,1,joy,VERB
8594,1,joy,VERB
8595,-1,joy,VERB
8596,-1,joy,NOUN
8597,0,joy,NOUN
8598,-1,joy,NOUN
8599,1,joy,VERB
8600,1,joy,VERB
8601,1,love,NOUN
8602,1,joy,VERB
8603,1,joy,VERB
8604,0,love,VERB
8605,1,joy,NOUN
8606,1,joy,NOUN
8607,-1,joy,VERB
8608,0,love,NOUN
8609,-1,joy,NOUN
8610,0,joy,VERB
8611,-1,joy,VERB
8612,1,joy,NOUN
8613,-1,joy,VERB
8614,1,love,ADJ
8615,-1,joy,NOUN
8616,-1,joy,VERB
8617,1,joy,NOUN
8618,1,joy,NOUN
8619,-1,joy,ADJ
8620,-1,love,NOUN
8621,-1,joy,VERB
8622,-1,joy,NOUN
8623,1,joy,ADJ
8624,0,joy,NOUN
8625,1,joy,NOUN
8626,1,joy,VERB
8627,-1,joy,NOUN
8628,1,joy,VERB
8629,-1,love,VERB
8630,1,love,NOUN
8631,1,joy,NOUN
8632,1,joy,NOUN
8633,-1,joy,VERB
8634,-1,joy,VERB
8635,1,joy,ADJ
8636,-1,joy,NOUN
8637,-1,joy,NOUN
8638,-1,joy,NOUN
8639,-1,love,VERB
8640,1,joy,VERB
8641,-1,joy,VERB
8642,1,joy,NOUN
8643,-1,love,ADJ
8644,-1,joy,VERB
8645,1,joy,ADJ
8646,1,joy,NOUN
8647,1,joy,VERB
8648,-1,joy,NOUN
8649,1,joy,ADJ
8650,1,joy,VERB
8651,1,joy,VERB
8652,1,joy,VERB
8653,-1,joy,VERB
8654,-1,joy,VERB
8655,1,surprise,VERB
8656,1,joy,NOUN
8657,-1,joy,VERB
8658,-1,joy,VERB
8659,-1,joy,VERB
8660,-1,love,NOUN
8661,1,joy,NOUN
8662,1,joy,VERB
8663,1,love,NOUN
8664,1,joy,NOUN
8665,1,joy,NOUN
8666,-1,joy,NOUN
8667,-1,joy,VERB
8668,1,joy,NOUN
8669,1,joy,NOUN
8670,1,joy,NOUN
8671,1,love,VERB
8672,-1,joy,VERB
8673,1,love,NOUN
8674,1,joy,VERB
8675,1,joy,NOUN
8676,1,joy,VERB
8677,-1,love,VERB
8678,0,love,VERB
8679,1,love,VERB
8680,-1,joy,ADJ
8681,-1,joy,ADJ
8682,1,joy,NOUN
8683,1,joy,ADJ
8684,0,joy,NOUN
8685,1,joy,VERB
8686,1,joy,NOUN
8687,1,joy,VERB
8688,1,joy,NOUN
8689,1,joy,VERB
8690,1,joy,NOUN
8691,-1,joy,VERB
8692,1,joy,VERB
8693,-1,joy,VERB
8694,-1,joy,VERB
8695,-1,joy,VERB
8696,1,joy,ADJ
8697,1,love,NOUN
8698,1,joy,VERB
8699,1,joy,VERB
8700,0,love,NOUN
8701,-1,joy,VERB
8702,1,joy,NOUN
8703,0,joy,NOUN
8704,1,joy,VERB
8705,1,joy,NOUN
8706,1,joy,NOUN
8707,-1,joy,VERB
8708,-1,joy,VERB
8709,1,love,NOUN
8710,1,joy,VERB
8711,1,joy,VERB
8712,1,love,NOUN
8713,0,joy,NOUN
8714,1,joy,VERB
8715,1,joy,NOUN
8716,-1,joy,NOUN
8717,1,joy,VERB
8718,1,joy,VERB
8719,1,joy,VERB
8720,1,love,NOUN
8721,-1,joy,VERB
8722,0,joy,VERB
8723,1,love,VERB
8724,1,joy,VERB
8725,1,joy,ADJ
8726,-1,joy,NOUN
8727,-1,joy,VERB
8728,-1,love,NOUN
8729,1,joy,NOUN
8730,-1,love,VERB
8731,1,joy,VERB
8732,1,joy,VERB
8733,-1,joy,NOUN
8734,-1,joy,NOUN
8735,1,joy,NOUN
8736,1,joy,NOUN
8737,1,love,NOUN
8738,0,joy,NOUN
8739,-1,joy,NOUN
8740,-1,joy,NOUN
8741,1,love,VERB
8742,0,joy,VERB
8743,-1,joy,NOUN
8744,1,joy,VERB
8745,-1,joy,VERB
8746,1,joy,NOUN
8747,1,joy,NOUN
8748,1,joy,NOUN
8749,1,joy,NOUN
8750,1,love,VERB
8751,1,joy,NOUN
8752,-1,joy,NOUN
8753,1,joy,NOUN
8754,-1,love,NOUN
8755,1,joy,NOUN
8756,1,love,NOUN
8757,1,joy,VERB
8758,1,love,NOUN
8759,1,joy,VERB
8760,-1,joy,VERB
8761,0,joy,NOUN
8762,1,joy,ADJ
8763,-1,joy,NOUN
8764,-1,joy,NOUN
8765,1,joy,NOUN
8766,1,joy,VERB
8767,1,joy,NOUN
8768,1,joy,NOUN
8769,1,love,NOUN
8770,1,love,VERB
8771,-1,joy,VERB
8772,-1,joy,NOUN
8773,1,love,ADJ
8774,1,joy,NOUN
8775,1,love,VERB
8776,1,joy,NOUN
8777,1,love,VERB
8778,1,joy,NOUN
8779,0,joy,NOUN
8780,-1,joy,VERB
8781,0,joy,VERB
8782,1,joy,ADJ
8783,1,joy,VERB
8784,0,joy,VERB
8785,1,love,NOUN
8786,-1,joy,NOUN
8787,0,joy,VERB
8788,1,joy,NOUN
8789,1,love,VERB
8790,1,joy,NOUN
8791,1,joy,NOUN
8792,1,joy,VERB
8793,1,joy,VERB
8794,1,joy,NOUN
8795,1,joy,VERB
8796,1,joy,ADJ
8797,1,joy,VERB
8798,1,joy,VERB
8799,-1,joy,NOUN
8800,0,love,ADJ
8801,-1,love,NOUN
8802,-1,joy,NOUN
8803,-1,joy,VERB
8804,-1,joy,ADJ
8805,1,joy,NOUN
8806,-1,joy,VERB
8807,1,joy,NOUN
8808,-1,joy,NOUN
8809,1,joy,VERB
8810,-1,joy,VERB
8811,0,joy,VERB
8812,1,joy,VERB
8813,1,joy,NOUN
8814,1,love,VERB
8815,1,love,VERB
8816,-1,love,ADJ
8817,1,joy,NOUN
8818,-1,joy,NOUN
8819,1,joy,VERB
8820,1,joy,NOUN
8821,0,joy,VERB
8822,1,joy,NOUN
8823,1,joy,NOUN
8824,-1,joy,VERB
8825,1,joy,NOUN
8826,-1,joy,NOUN
8827,0,joy,VERB
8828,-1,joy,ADJ
8829,1,joy,NOUN
8830,1,joy,NOUN
8831,1,joy,NOUN
8832,0,joy,VERB
8833,1,joy,NOUN
8834,1,joy,NOUN
8835,-1,joy,VERB
8836,-1,joy,VERB
8837,1,joy,NOUN
8838,1,joy,NOUN
8839,1,joy,VERB
8840,1,joy,NOUN
8841,1,joy,NOUN
8842,1,love,NOUN
8843,1,joy,NOUN
8844,1,love,VERB
8845,1,joy,NOUN
8846,-1,joy,VERB
8847,1,joy,NOUN
8848,1,joy,VERB
8849,1,joy,NOUN
8850,1,love,NOUN
8851,-1,love,NOUN
8852,-1,joy,NOUN
8853,-1,joy,NOUN
8854,1,joy,VERB
8855,1,joy,VERB
8856,1,joy,VERB
8857,-1,joy,VERB
8858,-1,joy,VERB
8859,-1,love,ADJ
8860,1,joy,NOUN
8861,1,joy,NOUN
8862,-1,love,VERB
8863,1,love,VERB
8864,1,joy,NOUN
8865,1,joy,VERB
8866,1,joy,VERB
8867,-1,joy,VERB
8868,-1,joy,NOUN
8869,1,joy,VERB
8870,1,joy,NOUN
8871,-1,joy,VERB
8872,1,joy,VERB
8873,1,joy,VERB
8874,0,joy,NOUN
8875,1,joy,NOUN
8876,1,love,NOUN
8877,1,love,VERB
