idx,Sentiment_score,Sentiment_emotion,Part_of_speech
7869,1,love,NOUN
7870,-1,joy,VERB
7871,0,joy,VERB
7872,1,joy,VERB
7873,1,joy,NOUN
7874,1,joy,NOUN
7875,1,love,VERB
7876,1,joy,NOUN
7877,1,joy,NOUN
7878,-1,joy,VERB
7879,1,joy,NOUN
7880,1,joy,NOUN
7881,1,joy,NOUN
7882,1,joy,VERB
7883,1,joy,NOUN
7884,1,joy,NOUN
7885,1,joy,NOUN
7886,1,joy,NOUN
7887,1,joy,VERB
7888,1,joy,VERB
7889,1,joy,NOUN
7890,1,joy,NOUN
7891,1,joy,VERB
7892,-1,joy,VERB
7893,1,joy,VERB
7894,1,joy,VERB
7895,-1,sadness,VERB
7896,1,joy,NOUN
7897,1,joy,NOUN
7898,0,joy,VERB
7899,1,joy,VERB
7900,1,joy,VERB
7901,1,joy,NOUN
7902,1,joy,VERB
7903,1,love,NOUN
7904,1,love,NOUN
7905,1,joy,NOUN
7906,1,joy,NOUN
7907,1,joy,NOUN
7908,1,love,NOUN
7909,1,joy,VERB
7910,1,joy,VERB
7911,1,joy,NOUN
7912,1,joy,VERB
7913,1,joy,NOUN
7914,1,joy,NOUN
7915,1,joy,NOUN
7916,1,love,NOUN
7917,1,joy,NOUN
7918,1,joy,NOUN
7919,-1,joy,VERB
7920,0,joy,VERB
7921,1,joy,NOUN
7922,1,joy,VERB
7923,1,joy,NOUN
7924,1,joy,VERB
7925,1,joy,NOUN
7926,1,joy,NOUN
7927,1,love,NOUN
7928,1,joy,VERB
7929,1,joy,NOUN
7930,0,joy,VERB
7931,1,joy,NOUN
7932,1,joy,NOUN
7933,1,joy,VERB
7934,1,joy,VERB
7935,1,joy,NOUN
7936,1,joy,VERB
7937,1,joy,VERB
7938,1,joy,VERB
7939,1,joy,NOUN
7940,1,love,NOUN
7941,1,joy,NOUN
7942,1,love,NOUN
7943,1,joy,VERB
7944,1,joy,NOUN
7945,-1,joy,VERB
7946,-1,joy,VERB
7947,1,joy,NOUN
7948,1,love,NOUN
7949,1,joy,VERB
7950,1,joy,NOUN
7951,1,joy,NOUN
7952,1,love,NOUN
7953,1,joy,NOUN
7954,1,joy,VERB
7955,1,joy,NOUN
7956,1,love,NOUN
7957,1,joy,VERB
7958,1,joy,NOUN
7959,1,joy,VERB
7960,1,love,VERB
7961,-1,joy,VERB
7962,1,joy,NOUN
7963,-1,joy,VERB
7964,0,joy,VERB
7965,1,joy,NOUN
7966,1,love,NOUN
7967,-1,sadness,VERB
7968,-1,sadness,VERB
7969,1,love,NOUN
7970,1,joy,NOUN
7971,-1,joy,VERB
7972,1,love,NOUN
7973,1,joy,NOUN
7974,1,joy,VERB
7975,1,joy,NOUN
7976,1,joy,NOUN
7977,1,joy,VERB
7978,-1,sadness,VERB
7979,1,love,NOUN
7980,1,joy,NOUN
7981,1,joy,NOUN
7982,-1,joy,VERB
7983,1,joy,NOUN
7984,1,joy,VERB
7985,1,joy,NOUN
7986,1,joy,VERB
7987,1,joy,NOUN
7988,1,love,NOUN
7989,1,love,VERB
7990,-1,joy,VERB
7991,-1,joy,VERB
7992,1,joy,VERB
7993,1,joy,NOUN
7994,1,joy,VERB
7995,1,joy,VERB
7996,1,joy,NOUN
7997,1,joy,VERB
7998,-1,joy,VERB
7999,-1,joy,VERB
8000,1,love,VERB
8001,1,joy,NOUN
8002,1,love,VERB
8003,1,joy,VERB
8004,1,love,NOUN
8005,1,joy,NOUN
8006,1,joy,NOUN
8007,1,love,VERB
8008,-1,joy,VERB
8009,1,joy,VERB
8010,1,love,NOUN
8011,1,joy,NOUN
8012,-1,sadness,VERB
8013,1,joy,NOUN
8014,1,joy,NOUN
8015,1,joy,NOUN
8016,-1,sadness,VERB
8017,1,joy,NOUN
8018,1,joy,VERB
8019,1,love,NOUN
8020,-1,joy,VERB
8021,1,love,NOUN
8022,-1,joy,VERB
8023,-1,sadness,VERB
8024,1,love,NOUN
8025,1,joy,NOUN
8026,1,joy,VERB
8027,1,joy,VERB
8028,0,joy,VERB
8029,1,love,NOUN
8030,1,joy,VERB
8031,-1,joy,VERB
8032,1,love,NOUN
8033,-1,joy,VERB
8034,1,love,NOUN
8035,1,love,VERB
8036,1,love,NOUN
8037,1,joy,VERB
8038,-1,joy,VERB
8039,1,joy,NOUN
8040,1,joy,NOUN
8041,1,joy,NOUN
8042,1,love,NOUN
8043,1,joy,NOUN
8044,1,joy,VERB
8045,1,joy,VERB
8046,1,love,NOUN
8047,1,joy,VERB
8048,1,joy,NOUN
8049,-1,sadness,VERB
8050,0,joy,VERB
8051,1,joy,NOUN
8052,1,joy,VERB
8053,1,love,NOUN
8054,1,joy,NOUN
8055,-1,joy,VERB
8056,-1,joy,VERB
8057,1,joy,VERB
8058,-1,sadness,VERB
8059,-1,joy,VERB
8060,1,joy,NOUN
8061,1,love,NOUN
8062,-1,joy,VERB
8063,1,joy,NOUN
8064,-1,sadness,VERB
8065,-1,joy,VERB
8066,1,joy,NOUN
8067,1,joy,NOUN
8068,1,joy,NOUN
8069,1,joy,NOUN
8070,1,joy,VERB
8071,0,joy,VERB
8072,1,joy,NOUN
8073,1,joy,NOUN
8074,-1,joy,VERB
8075,1,joy,VERB
8076,1,joy,NOUN
8077,1,joy,VERB
8078,1,joy,VERB
8079,1,love,NOUN
8080,1,joy,NOUN
8081,1,love,NOUN
8082,1,joy,NOUN
8083,1,joy,VERB
8084,1,joy,NOUN
8085,1,love,VERB
8086,1,joy,NOUN
8087,1,love,VERB
8088,1,joy,NOUN
8089,1,love,NOUN
8090,-1,sadness,VERB
8091,1,joy,VERB
8092,-1,joy,VERB
8093,1,love,VERB
8094,-1,sadness,VERB
8095,1,joy,NOUN
8096,1,joy,VERB
8097,1,joy,VERB
8098,1,joy,VERB
8099,-1,joy,VERB
8100,-1,joy,VERB
8101,-1,joy,VERB
8102,1,joy,VERB
8103,1,love,NOUN
8104,1,joy,NOUN
8105,1,joy,VERB
8106,1,joy,NOUN
8107,1,joy,VERB
8108,1,joy,NOUN
8109,-1,sadness,VERB
8110,1,joy,NOUN
8111,1,love,VERB
8112,1,joy,VERB
8113,0,joy,NOUN
8114,1,joy,VERB
8115,1,love,NOUN
8116,1,joy,VERB
8117,1,joy,NOUN
8118,1,joy,VERB
8119,1,joy,VERB
8120,1,joy,VERB
8121,1,love,VERB
8122,1,joy,VERB
8123,-1,joy,VERB
8124,1,joy,NOUN
8125,1,joy,NOUN
8126,1,joy,NOUN
8127,1,joy,VERB
8128,1,love,VERB
8129,1,joy,NOUN
8130,1,joy,VERB
8131,1,joy,VERB
8132,-1,joy,VERB
8133,-1,sadness,VERB
8134,1,joy,VERB
8135,1,joy,NOUN
8136,1,joy,NOUN
8137,1,joy,NOUN
8138,1,joy,VERB
8139,-1,joy,VERB
8140,-1,joy,VERB
8141,1,joy,NOUN
8142,1,joy,NOUN
8143,1,joy,VERB
8144,1,joy,NOUN
8145,-1,joy,VERB
8146,1,joy,NOUN
8147,-1,sadness,VERB
8148,1,joy,NOUN
8149,1,joy,VERB
8150,1,joy,VERB
8151,1,love,NOUN
8152,1,joy,NOUN
8153,0,joy,VERB
8154,1,joy,NOUN
8155,1,joy,NOUN
8156,0,joy,VERB
8157,-1,sadness,VERB
8158,1,love,NOUN
8159,1,joy,VERB
8160,1,joy,NOUN
8161,1,joy,VERB
8162,1,joy,VERB
8163,1,joy,VERB
8164,1,love,VERB
8165,1,joy,NOUN
8166,1,joy,NOUN
8167,1,joy,NOUN
8168,1,joy,NOUN
8169,1,joy,NOUN
8170,1,joy,NOUN
8171,1,love,NOUN
8172,1,love,VERB
8173,1,joy,NOUN
8174,1,joy,NOUN
8175,1,joy,NOUN
8176,-1,sadness,VERB
8177,1,joy,VERB
8178,1,joy,NOUN
8179,1,joy,NOUN
8180,0,joy,VERB
8181,-1,joy,VERB
8182,1,joy,NOUN
8183,1,joy,VERB
8184,1,joy,NOUN
8185,1,love,NOUN
8186,1,joy,VERB
8187,1,joy,NOUN
8188,1,joy,VERB
8189,1,joy,VERB
8190,1,love,NOUN
8191,1,love,VERB
8192,1,love,VERB
8193,1,joy,NOUN
8194,1,joy,VERB
8195,1,joy,NOUN
8196,-1,joy,VERB
8197,1,love,NOUN
8198,-1,joy,VERB
8199,1,joy,NOUN
8200,1,joy,VERB
8201,-1,joy,VERB
8202,1,love,VERB
8203,1,love,VERB
8204,-1,sadness,VERB
8205,1,joy,VERB
8206,1,joy,NOUN
8207,1,joy,VERB
8208,0,joy,VERB
8209,1,love,NOUN
8210,1,joy,VERB
8211,1,joy,NOUN
8212,-1,joy,VERB
8213,1,love,VERB
8214,1,love,NOUN
8215,-1,sadness,VERB
8216,-1,joy,VERB
8217,1,joy,NOUN
8218,1,joy,NOUN
8219,1,joy,VERB
8220,-1,joy,VERB
8221,-1,joy,VERB
8222,1,joy,NOUN
8223,-1,sadness,VERB
8224,-1,joy,NOUN
8225,1,joy,NOUN
8226,1,joy,NOUN
8227,1,joy,VERB
8228,-1,joy,VERB
8229,1,joy,NOUN
8230,1,joy,NOUN
8231,-1,sadness,VERB
8232,1,joy,NOUN
8233,-1,joy,VERB
8234,1,joy,VERB
8235,1,joy,NOUN
8236,1,joy,NOUN
8237,1,love,VERB
8238,1,love,NOUN
8239,1,joy,NOUN
8240,-1,joy,VERB
8241,1,love,VERB
8242,1,joy,VERB
8243,1,joy,NOUN
8244,1,joy,VERB
8245,1,joy,NOUN
8246,1,joy,VERB
8247,1,joy,VERB
8248,1,joy,VERB
8249,1,joy,VERB
8250,1,joy,VERB
8251,1,joy,NOUN
8252,1,joy,NOUN
8253,1,love,NOUN
8254,1,joy,VERB
8255,1,joy,NOUN
8256,1,joy,VERB
8257,0,joy,VERB
8258,-1,joy,VERB
8259,1,joy,NOUN
8260,1,joy,NOUN
8261,1,joy,NOUN
8262,-1,joy,VERB
8263,1,joy,NOUN
8264,1,joy,VERB
8265,1,joy,NOUN
8266,-1,sadness,VERB
8267,1,joy,VERB
8268,1,joy,NOUN
8269,1,joy,VERB
8270,1,joy,VERB
8271,1,joy,NOUN
8272,1,joy,VERB
8273,1,love,VERB
8274,1,love,NOUN
8275,-1,joy,VERB
8276,1,joy,NOUN
8277,1,joy,NOUN
8278,1,joy,NOUN
8279,1,joy,VERB
8280,-1,joy,VERB
8281,1,joy,NOUN
8282,1,joy,NOUN
8283,1,love,NOUN
8284,1,joy,VERB
8285,1,love,NOUN
8286,1,joy,NOUN
8287,1,joy,VERB
8288,1,joy,VERB
8289,-1,sadness,VERB
8290,1,love,NOUN
8291,1,love,NOUN
8292,-1,joy,VERB
8293,1,joy,VERB
8294,1,joy,VERB
8295,1,love,NOUN
8296,1,joy,NOUN
8297,1,joy,VERB
8298,1,joy,NOUN
8299,-1,sadness,VERB
8300,1,joy,VERB
8301,1,love,NOUN
8302,1,joy,VERB
8303,1,love,VERB
8304,1,joy,NOUN
8305,1,love,NOUN
8306,1,love,NOUN
8307,1,joy,NOUN
8308,1,love,NOUN
8309,-1,sadness,VERB
8310,1,joy,VERB
8311,1,love,NOUN
8312,1,joy,NOUN
8313,1,love,NOUN
8314,-1,joy,VERB
8315,1,love,NOUN
8316,1,joy,NOUN
8317,-1,sadness,VERB
8318,1,joy,NOUN
8319,1,joy,NOUN
8320,1,love,VERB
8321,1,joy,NOUN
8322,1,joy,NOUN
8323,1,joy,VERB
8324,0,joy,VERB
8325,0,joy,NOUN
8326,-1,sadness,VERB
8327,-1,joy,VERB
8328,-1,sadness,VERB
8329,1,joy,VERB
8330,-1,sadness,VERB
8331,1,love,NOUN
8332,1,love,VERB
8333,1,joy,VERB
8334,1,joy,NOUN
8335,1,love,NOUN
8336,1,joy,VERB
8337,1,joy,NOUN
8338,-1,joy,VERB
8339,1,love,NOUN
8340,1,joy,NOUN
8341,1,joy,NOUN
8342,-1,joy,VERB
8343,1,joy,VERB
8344,1,joy,NOUN
8345,1,joy,VERB
8346,1,joy,NOUN
8347,1,love,NOUN
8348,1,joy,NOUN
8349,1,joy,NOUN
8350,1,joy,NOUN
8351,1,joy,NOUN
8352,1,joy,NOUN
8353,1,joy,VERB
8354,1,joy,VERB
8355,1,joy,VERB
8356,1,joy,NOUN
8357,1,joy,NOUN
8358,1,love,NOUN
8359,1,joy,VERB
8360,1,love,VERB
8361,-1,joy,VERB
8362,1,joy,NOUN
8363,1,joy,VERB
8364,1,joy,VERB
8365,1,joy,NOUN
8366,-1,joy,VERB
8367,1,joy,VERB
8368,-1,joy,VERB
8369,-1,sadness,VERB
8370,1,joy,VERB
8371,1,joy,NOUN
8372,1,joy,NOUN
8373,-1,sadness,VERB
8374,-1,joy,VERB
8375,1,joy,VERB
8376,1,joy,NOUN
8377,1,joy,NOUN
8378,1,joy,NOUN
8379,-1,joy,VERB
8380,1,love,NOUN
8381,-1,joy,VERB
8382,1,joy,NOUN
8383,1,joy,NOUN
8384,1,joy,NOUN
8385,1,joy,NOUN
8386,1,love,NOUN
8387,1,joy,NOUN
8388,0,joy,VERB
8389,1,joy,NOUN
8390,1,joy,NOUN
8391,1,love,NOUN
8392,1,joy,VERB
8393,1,joy,NOUN
8394,1,joy,VERB
8395,-1,sadness,VERB
8396,1,joy,VERB
8397,1,joy,NOUN
8398,-1,joy,VERB
8399,1,joy,VERB
8400,1,love,NOUN
8401,-1,joy,VERB
8402,1,joy,VERB
8403,1,joy,NOUN
8404,-1,joy,VERB
8405,0,joy,VERB
8406,1,joy,NOUN
8407,1,joy,NOUN
8408,1,joy,NOUN
8409,1,joy,NOUN
8410,1,joy,VERB
8411,-1,sadness,VERB
8412,1,joy,NOUN
8413,1,joy,VERB
8414,1,joy,NOUN
8415,1,joy,NOUN
8416,-1,sadness,VERB
8417,1,joy,NOUN
8418,1,joy,VERB
8419,1,joy,NOUN
8420,-1,joy,VERB
8421,1,love,NOUN
8422,1,joy,NOUN
8423,1,joy,NOUN
8424,1,joy,VERB
8425,1,joy,VERB
8426,1,joy,VERB
8427,1,joy,NOUN
8428,1,love,VERB
8429,1,joy,VERB
8430,1,joy,VERB
8431,1,love,NOUN
8432,1,joy,NOUN
8433,-1,joy,VERB
8434,1,joy,VERB
8435,1,love,VERB
8436,1,joy,NOUN
8437,1,love,NOUN
8438,-1,sadness,VERB
8439,1,love,NOUN
8440,1,joy,VERB
8441,-1,joy,VERB
8442,-1,sadness,VERB
8443,1,joy,NOUN
8444,1,joy,NOUN
8445,-1,joy,VERB
8446,-1,joy,VERB
8447,1,joy,NOUN
8448,1,joy,NOUN
8449,-1,joy,VERB
8450,0,joy,VERB
8451,1,joy,NOUN
8452,1,love,VERB
8453,1,love,VERB
8454,1,joy,NOUN
8455,1,joy,NOUN
8456,0,joy,NOUN
8457,-1,joy,VERB
8458,1,joy,VERB
8459,1,love,NOUN
8460,-1,joy,VERB
8461,1,joy,VERB
8462,1,love,NOUN
8463,1,joy,VERB
8464,1,joy,VERB
8465,1,joy,NOUN
8466,1,joy,VERB
8467,1,joy,VERB
8468,1,love,NOUN
8469,-1,joy,VERB
8470,1,joy,VERB
8471,1,joy,NOUN
8472,-1,joy,VERB
8473,1,joy,VERB
8474,1,joy,VERB
8475,1,joy,NOUN
8476,1,love,NOUN
8477,1,love,VERB
8478,1,joy,NOUN
8479,1,joy,VERB
8480,1,love,NOUN
8481,1,joy,VERB
8482,1,love,NOUN
8483,1,joy,VERB
8484,1,love,NOUN
8485,1,joy,NOUN
8486,1,love,VERB
8487,1,joy,NOUN
8488,1,love,NOUN
8489,1,love,VERB
8490,-1,joy,VERB
8491,-1,sadness,VERB
8492,1,joy,VERB
8493,1,joy,NOUN
8494,1,joy,VERB
8495,-1,joy,VERB
8496,1,joy,NOUN
8497,1,joy,NOUN
8498,1,love,NOUN
8499,1,joy,NOUN
8500,1,joy,VERB
8501,1,joy,VERB
8502,1,joy,VERB
8503,1,joy,NOUN
8504,1,joy,NOUN
8505,1,joy,NOUN
8506,-1,joy,VERB
8507,1,joy,NOUN
8508,1,joy,VERB
8509,1,joy,VERB
8510,1,joy,VERB
8511,-1,sadness,VERB
8512,1,love,NOUN
8513,0,joy,VERB
8514,1,joy,NOUN
8515,1,joy,VERB
8516,-1,sadness,VERB
8517,1,joy,NOUN
8518,1,joy,NOUN
8519,0,joy,VERB
8520,1,joy,NOUN
8521,1,love,VERB
8522,-1,sadness,VERB
8523,1,love,VERB
8524,1,joy,VERB
8525,0,joy,VERB
8526,1,joy,NOUN
8527,1,joy,VERB
8528,1,joy,NOUN
8529,1,joy,NOUN
8530,1,joy,NOUN
8531,1,joy,NOUN
8532,1,joy,NOUN
8533,1,love,NOUN
8534,1,joy,NOUN
8535,1,love,NOUN
8536,1,love,VERB
8537,1,joy,VERB
8538,1,love,NOUN
8539,1,joy,NOUN
8540,1,joy,VERB
8541,1,joy,NOUN
8542,0,joy,VERB
8543,1,joy,NOUN
8544,1,joy,NOUN
8545,1,joy,NOUN
8546,1,joy,NOUN
8547,1,joy,VERB
8548,-1,joy,VERB
8549,-1,joy,VERB
8550,1,joy,NOUN
8551,1,joy,NOUN
8552,1,joy,NOUN
8553,1,joy,VERB
8554,1,joy,NOUN
8555,-1,joy,VERB
8556,1,love,VERB
8557,1,joy,NOUN
8558,-1,joy,VERB
8559,1,love,VERB
8560,0,joy,NOUN
8561,1,joy,NOUN
8562,1,joy,VERB
8563,-1,joy,VERB
8564,-1,joy,VERB
8565,1,joy,VERB
8566,1,joy,VERB
8567,1,joy,NOUN
8568,1,love,NOUN
8569,-1,sadness,VERB
8570,1,joy,VERB
8571,0,joy,VERB
8572,1,joy,NOUN
8573,1,love,VERB
8574,1,joy,VERB
8575,1,joy,NOUN
8576,1,joy,NOUN
8577,1,love,NOUN
8578,1,joy,VERB
8579,0,joy,VERB
8580,1,love,NOUN
8581,1,joy,VERB
8582,0,joy,VERB
8583,1,joy,NOUN
8584,1,love,VERB
8585,0,joy,VERB
8586,1,joy,NOUN
8587,-1,joy,VERB
8588,1,love,NOUN
8589,1,love,VERB
8590,1,joy,NOUN
8591,-1,joy,VERB
8592,1,joy,NOUN
8593,1,joy,VERB
8594,1,joy,VERB
8595,1,joy,NOUN
8596,1,joy,VERB
8597,1,love,NOUN
8598,1,joy,VERB
8599,1,love,NOUN
8600,-1,joy,VERB
8601,1,joy,VERB
8602,1,joy,NOUN
8603,1,joy,NOUN
8604,0,joy,VERB
8605,1,joy,VERB
8606,1,joy,VERB
8607,1,joy,NOUN
8608,1,love,NOUN
8609,-1,joy,VERB
8610,1,joy,NOUN
8611,1,joy,VERB
8612,0,joy,NOUN
8613,1,joy,VERB
8614,1,joy,NOUN
8615,-1,sadness,VERB
8616,1,joy,NOUN
8617,1,joy,NOUN
8618,1,joy,VERB
8619,1,joy,NOUN
8620,1,love,VERB
8621,1,joy,VERB
8622,1,joy,NOUN
8623,1,joy,VERB
8624,-1,joy,VERB
8625,1,joy,NOUN
8626,1,joy,VERB
8627,1,joy,NOUN
8628,1,joy,NOUN
8629,0,joy,NOUN
8630,1,joy,VERB
8631,1,joy,NOUN
8632,1,joy,VERB
8633,1,love,NOUN
8634,1,joy,NOUN
8635,1,joy,VERB
8636,-1,joy,VERB
8637,1,love,VERB
8638,1,joy,NOUN
8639,-1,joy,VERB
8640,1,joy,NOUN
8641,-1,joy,VERB
8642,1,joy,NOUN
8643,1,joy,NOUN
8644,1,joy,VERB
8645,1,joy,VERB
8646,-1,joy,VERB
8647,1,joy,VERB
8648,1,joy,NOUN
8649,1,joy,NOUN
8650,1,joy,NOUN
8651,1,joy,NOUN
8652,1,joy,NOUN
8653,1,love,VERB
8654,-1,joy,VERB
8655,1,joy,NOUN
8656,1,joy,NOUN
8657,0,joy,VERB
8658,1,love,NOUN
8659,1,joy,NOUN
8660,1,joy,VERB
8661,1,joy,NOUN
8662,1,joy,VERB
8663,-1,joy,VERB
8664,1,joy,VERB
8665,-1,sadness,VERB
8666,1,joy,NOUN
8667,1,joy,VERB
8668,1,joy,VERB
8669,1,love,NOUN
8670,1,love,NOUN
8671,1,joy,NOUN
8672,1,love,NOUN
8673,1,love,NOUN
8674,1,joy,NOUN
8675,0,joy,NOUN
8676,1,joy,NOUN
8677,-1,sadness,VERB
8678,1,joy,NOUN
8679,1,joy,NOUN
8680,1,joy,VERB
8681,1,joy,VERB
8682,1,joy,NOUN
8683,1,joy,NOUN
8684,1,love,NOUN
8685,-1,joy,VERB
8686,1,joy,VERB
8687,1,joy,NOUN
8688,1,love,NOUN
8689,1,joy,VERB
8690,1,joy,NOUN
8691,1,joy,NOUN
8692,1,love,NOUN
8693,1,joy,NOUN
8694,1,love,VERB
8695,1,joy,NOUN
8696,1,joy,VERB
8697,1,joy,NOUN
8698,1,joy,VERB
8699,-1,joy,VERB
8700,1,joy,VERB
8701,1,joy,VERB
8702,1,joy,NOUN
8703,1,joy,NOUN
8704,1,joy,VERB
8705,-1,joy,VERB
8706,1,joy,VERB
8707,0,joy,VERB
8708,1,joy,NOUN
8709,-1,joy,VERB
8710,1,joy,VERB
8711,1,joy,NOUN
8712,1,joy,NOUN
8713,1,joy,VERB
8714,1,love,NOUN
8715,1,love,VERB
8716,1,joy,VERB
8717,1,joy,NOUN
8718,1,love,NOUN
8719,-1,joy,VERB
8720,1,joy,NOUN
8721,-1,sadness,VERB
8722,1,joy,VERB
8723,1,joy,NOUN
8724,1,joy,VERB
8725,1,joy,VERB
8726,1,joy,VERB
8727,1,joy,NOUN
8728,1,joy,VERB
8729,1,joy,VERB
8730,1,love,NOUN
8731,1,love,NOUN
8732,1,joy,VERB
8733,1,love,NOUN
8734,-1,sadness,VERB
8735,1,love,NOUN
8736,1,joy,VERB
8737,1,love,NOUN
8738,1,joy,NOUN
8739,1,joy,VERB
8740,1,love,NOUN
8741,-1,joy,VERB
8742,1,love,NOUN
8743,1,love,NOUN
8744,1,love,NOUN
8745,1,joy,NOUN
8746,1,joy,NOUN
8747,1,joy,VERB
8748,1,joy,NOUN
8749,0,joy,VERB
8750,1,joy,VERB
8751,1,joy,NOUN
8752,1,love,VERB
8753,-1,joy,VERB
8754,-1,sadness,VERB
8755,1,joy,VERB
8756,1,joy,NOUN
8757,-1,joy,VERB
8758,1,joy,VERB
8759,1,love,NOUN
8760,1,joy,NOUN
8761,1,joy,VERB
8762,1,love,VERB
8763,1,joy,NOUN
8764,1,joy,NOUN
8765,-1,joy,VERB
8766,0,joy,VERB
8767,1,love,VERB
8768,1,joy,VERB
8769,1,joy,NOUN
8770,1,love,NOUN
8771,1,joy,NOUN
8772,1,joy,VERB
8773,1,love,NOUN
8774,1,joy,NOUN
8775,1,joy,NOUN
8776,1,joy,NOUN
8777,1,joy,NOUN
8778,1,joy,NOUN
8779,1,joy,NOUN
8780,1,love,NOUN
8781,1,joy,VERB
8782,1,joy,NOUN
8783,1,joy,NOUN
8784,-1,joy,VERB
8785,1,joy,NOUN
8786,1,joy,NOUN
8787,1,joy,NOUN
8788,1,joy,NOUN
8789,-1,sadness,VERB
8790,1,joy,NOUN
8791,-1,joy,VERB
8792,-1,joy,VERB
8793,1,joy,NOUN
8794,1,joy,NOUN
8795,1,joy,VERB
8796,1,joy,NOUN
8797,1,joy,NOUN
8798,0,joy,VERB
8799,-1,sadness,VERB
8800,1,joy,NOUN
8801,-1,joy,VERB
8802,-1,joy,VERB
8803,1,joy,VERB
8804,1,joy,VERB
8805,1,joy,NOUN
8806,-1,joy,VERB
8807,1,joy,NOUN
8808,-1,sadness,VERB
8809,-1,sadness,VERB
8810,-1,sadness,VERB
8811,1,joy,NOUN
8812,1,love,NOUN
8813,1,joy,VERB
8814,1,joy,NOUN
8815,1,joy,VERB
8816,1,joy,NOUN
8817,1,joy,NOUN
8818,1,joy,VERB
8819,1,joy,NOUN
8820,1,joy,NOUN
8821,1,joy,VERB
8822,1,love,NOUN
8823,1,joy,NOUN
8824,1,joy,NOUN
8825,1,joy,NOUN
8826,1,joy,NOUN
8827,1,joy,NOUN
8828,1,love,VERB
8829,1,love,NOUN
8830,1,joy,NOUN
8831,1,love,NOUN
8832,1,joy,NOUN
8833,1,joy,VERB
8834,1,love,VERB
8835,1,joy,VERB
8836,1,joy,VERB
8837,1,joy,NOUN
8838,1,love,NOUN
8839,1,joy,NOUN
8840,1,love,NOUN
8841,1,joy,VERB
8842,1,love,NOUN
8843,1,love,VERB
8844,1,joy,NOUN
8845,1,joy,VERB
8846,1,joy,VERB
8847,1,joy,NOUN
8848,1,joy,NOUN
8849,-1,joy,VERB
8850,1,joy,VERB
8851,0,joy,VERB
8852,1,joy,NOUN
8853,1,love,NOUN
8854,1,joy,VERB
8855,1,joy,NOUN
8856,1,joy,VERB
8857,1,love,VERB
8858,1,joy,NOUN
8859,1,joy,NOUN
8860,-1,joy,VERB
8861,1,joy,VERB
8862,1,joy,VERB
8863,-1,joy,VERB
8864,-1,sadness,VERB
8865,1,love,NOUN
8866,-1,joy,VERB
8867,1,joy,NOUN
8868,1,joy,NOUN
8869,1,joy,VERB
8870,1,joy,VERB
8871,1,joy,VERB
8872,-1,joy,VERB
8873,-1,sadness,VERB
8874,1,joy,NOUN
8875,1,joy,VERB
8876,1,joy,VERB
8877,1,joy,NOUN
8878,1,love,NOUN
8879,1,joy,VERB
8880,1,joy,VERB
8881,1,joy,VERB
8882,1,joy,VERB
8883,1,joy,VERB
8884,1,joy,NOUN
8885,1,joy,VERB
8886,1,joy,VERB
8887,1,joy,NOUN
8888,1,love,NOUN
8889,1,joy,VERB
8890,-1,joy,VERB
8891,1,joy,NOUN
8892,1,joy,NOUN
8893,1,joy,NOUN
8894,1,joy,VERB
8895,1,joy,VERB
8896,1,joy,VERB
8897,1,joy,VERB
8898,-1,joy,VERB
8899,-1,sadness,VERB
8900,1,joy,VERB
8901,0,joy,VERB
8902,-1,joy,VERB
8903,0,joy,VERB
8904,1,joy,NOUN
8905,1,love,NOUN
8906,1,joy,VERB
8907,1,joy,NOUN
8908,1,love,NOUN
8909,1,joy,NOUN
8910,1,joy,VERB
8911,1,joy,NOUN
8912,1,love,VERB
8913,1,joy,VERB
8914,-1,joy,VERB
8915,-1,joy,VERB
8916,1,love,NOUN
8917,1,joy,VERB
8918,1,joy,NOUN
8919,-1,joy,VERB
8920,1,joy,NOUN
8921,1,joy,VERB
8922,-1,joy,VERB
8923,-1,joy,VERB
8924,1,love,VERB
8925,1,joy,VERB
8926,1,love,NOUN
8927,1,joy,NOUN
8928,1,joy,VERB
8929,-1,joy,VERB
8930,1,joy,NOUN
8931,1,joy,NOUN
8932,1,joy,NOUN
8933,-1,joy,VERB
8934,-1,joy,VERB
8935,1,love,NOUN
8936,-1,joy,VERB
8937,1,love,NOUN
8938,-1,joy,VERB
8939,1,joy,NOUN
8940,-1,joy,VERB
8941,1,joy,NOUN
8942,1,love,NOUN
8943,1,joy,NOUN
8944,-1,joy,VERB
8945,1,joy,NOUN
8946,1,joy,NOUN
8947,1,joy,VERB
8948,1,joy,NOUN
8949,1,joy,VERB
8950,1,love,VERB
8951,1,love,VERB
8952,1,joy,VERB
8953,-1,joy,VERB
8954,1,joy,NOUN
8955,-1,joy,VERB
8956,1,joy,NOUN
8957,-1,sadness,VERB
8958,1,love,NOUN
8959,1,love,NOUN
8960,1,joy,NOUN
8961,1,joy,VERB
8962,1,joy,VERB
8963,-1,sadness,VERB
8964,1,joy,NOUN
8965,1,love,NOUN
8966,1,joy,NOUN
8967,1,love,NOUN
8968,1,love,NOUN
8969,-1,joy,VERB
8970,1,joy,VERB
8971,1,joy,NOUN
8972,1,love,NOUN
8973,1,joy,NOUN
8974,1,love,VERB
8975,1,joy,VERB
8976,1,joy,NOUN
8977,1,love,NOUN
8978,-1,joy,VERB
8979,-1,sadness,VERB
8980,1,joy,VERB
8981,1,joy,VERB
8982,-1,sadness,VERB
