idx,Sentiment_score,Sentiment_emotion,Part_of_speech
8586,1,joy,NOUN
8587,1,love,VERB
8588,1,love,NOUN
8589,1,joy,NOUN
8590,-1,joy,NOUN
8591,-1,sadness,ADJ
8592,0,surprise,NOUN
8593,1,joy,VERB
8594,1,joy,VERB
8595,-1,joy,NOUN
8596,1,joy,ADJ
8597,1,love,NOUN
8598,1,joy,NOUN
8599,1,love,NOUN
8600,-1,disgust,ADJ
8601,1,joy,VERB
8602,0,joy,ADJ
8603,1,love,VERB
8604,0,surprise,ADP
8605,1,love,ADJ
8606,1,joy,ADJ
8607,1,joy,NOUN
8608,0,surprise,NOUN
8609,-1,disgust,ADJ
8610,1,joy,NOUN
8611,1,joy,ADJ
8612,1,joy,NOUN
8613,1,joy,VERB
8614,0,surprise,NOUN
8615,-1,sadness,VERB
8616,1,joy,VERB
8617,0,surprise,NOUN
8618,1,joy,VERB
8619,0,surprise,ADJ
8620,1,joy,NOUN
8621,1,joy,NOUN
8622,1,joy,NOUN
8623,1,joy,VERB
8624,-1,sadness,ADJ
8625,1,joy,VERB
8626,1,joy,VERB
8627,0,joy,NOUN
8628,1,joy,NOUN
8629,0,surprise,NOUN
8630,1,love,ADJ
8631,1,joy,NOUN
8632,1,joy,ADJ
8633,1,love,NOUN
8634,-1,disgust,ADJ
8635,1,joy,NOUN
8636,-1,sadness,ADJ
8637,1,joy,NOUN
8638,-1,disgust,ADJ
8639,-1,sadness,ADJ
8640,1,joy,NOUN
8641,-1,sadness,ADJ
8642,1,joy,VERB
8643,1,joy,NOUN
8644,-1,disgust,ADJ
8645,1,joy,VERB
8646,1,joy,ADJ
8647,1,joy,VERB
8648,1,joy,NOUN
8649,1,joy,NOUN
8650,1,joy,NOUN
8651,1,joy,NOUN
8652,-1,disgust,ADJ
8653,1,love,NOUN
8654,1,joy,VERB
8655,1,joy,NOUN
8656,-1,disgust,ADJ
8657,0,surprise,VERB
8658,1,love,NOUN
8659,0,surprise,NOUN
8660,1,joy,VERB
8661,0,surprise,VERB
8662,1,joy,ADJ
8663,-1,sadness,ADJ
8664,-1,disgust,ADJ
8665,-1,sadness,VERB
8666,-1,disgust,ADJ
8667,1,joy,VERB
8668,1,joy,ADJ
8669,0,joy,NOUN
8670,1,love,ADJ
8671,1,love,ADJ
8672,0,joy,ADJ
8673,1,love,ADJ
8674,1,love,NOUN
8675,0,surprise,NOUN
8676,0,joy,NOUN
8677,-1,sadness,VERB
8678,0,surprise,ADJ
8679,1,joy,NOUN
8680,1,joy,VERB
8681,1,joy,ADJ
8682,1,joy,VERB
8683,1,love,ADJ
8684,1,love,NOUN
8685,-1,sadness,ADJ
8686,1,joy,NOUN
8687,1,joy,NOUN
8688,1,love,ADJ
8689,1,joy,VERB
8690,-1,joy,NOUN
8691,-1,disgust,ADJ
8692,-1,joy,NOUN
8693,1,joy,NOUN
8694,1,joy,PUNCT
8695,1,joy,NOUN
8696,1,love,ADJ
8697,1,love,NOUN
8698,1,joy,VERB
8699,-1,disgust,ADJ
8700,1,love,ADJ
8701,1,joy,VERB
8702,1,love,ADJ
8703,1,joy,NOUN
8704,1,joy,ADJ
8705,1,joy,VERB
8706,1,joy,NOUN
8707,0,surprise,VERB
8708,1,surprise,ADJ
8709,-1,disgust,ADJ
8710,1,joy,VERB
8711,1,joy,NOUN
8712,-1,sadness,ADJ
8713,1,joy,ADJ
8714,1,love,NOUN
8715,1,joy,NOUN
8716,1,joy,VERB
8717,-1,sadness,VERB
8718,1,love,NOUN
8719,-1,sadness,ADJ
8720,1,joy,ADJ
8721,-1,sadness,VERB
8722,1,love,ADJ
8723,1,joy,NOUN
8724,-1,disgust,ADJ
8725,1,joy,VERB
8726,-1,disgust,ADJ
8727,-1,anger,VERB
8728,1,joy,VERB
8729,1,joy,VERB
8730,0,surprise,NOUN
8731,1,love,ADJ
8732,1,joy,VERB
8733,1,joy,ADJ
8734,-1,sadness,VERB
8735,1,joy,ADJ
8736,1,joy,VERB
8737,-1,fear,VERB
8738,-1,fear,ADJ
8739,1,joy,VERB
8740,1,love,NOUN
8741,-1,sadness,ADJ
8742,1,joy,ADJ
8743,1,love,ADJ
8744,1,love,ADJ
8745,1,joy,NOUN
8746,1,joy,ADJ
8747,1,joy,VERB
8748,-1,disgust,ADJ
8749,0,surprise,VERB
8750,1,love,ADJ
8751,-1,disgust,ADJ
8752,1,joy,NOUN
8753,-1,sadness,ADJ
8754,-1,sadness,VERB
8755,1,love,ADJ
8756,1,love,ADJ
8757,1,joy,VERB
8758,1,joy,VERB
8759,-1,sadness,NOUN
8760,1,joy,VERB
8761,1,joy,VERB
8762,1,joy,NOUN
8763,1,joy,ADJ
8764,1,joy,NOUN
8765,-1,sadness,ADJ
8766,0,surprise,ADP
8767,1,joy,NOUN
8768,1,joy,ADJ
8769,0,joy,ADJ
8770,1,love,NOUN
8771,0,surprise,ADJ
8772,1,joy,VERB
8773,0,joy,NOUN
8774,1,joy,NOUN
8775,0,surprise,ADJ
8776,1,joy,NOUN
8777,1,joy,NOUN
8778,1,joy,NOUN
8779,0,surprise,NOUN
8780,1,love,NOUN
8781,1,joy,VERB
8782,1,surprise,NOUN
8783,1,joy,NOUN
8784,1,joy,ADJ
8785,1,joy,NOUN
8786,-1,fear,ADJ
8787,-1,anger,VERB
8788,0,surprise,NOUN
8789,-1,sadness,VERB
8790,-1,disgust,ADJ
8791,-1,fear,NOUN
8792,-1,sadness,ADJ
8793,0,surprise,NOUN
8794,1,joy,NOUN
8795,1,joy,VERB
8796,1,joy,VERB
8797,1,joy,NOUN
8798,1,joy,VERB
8799,-1,sadness,VERB
8800,0,joy,NOUN
8801,1,love,VERB
8802,1,love,VERB
8803,1,joy,ADJ
8804,1,joy,ADJ
8805,1,joy,NOUN
8806,1,joy,ADJ
8807,-1,disgust,ADJ
8808,-1,sadness,VERB
8809,-1,sadness,VERB
8810,-1,sadness,VERB
8811,-1,anger,VERB
8812,1,joy,ADJ
8813,1,love,ADJ
8814,1,joy,NOUN
8815,1,joy,ADJ
8816,-1,disgust,ADJ
8817,0,fear,NOUN
8818,1,joy,VERB
8819,0,joy,NOUN
8820,-1,fear,ADJ
8821,1,joy,VERB
8822,1,joy,NOUN
8823,1,love,NOUN
8824,1,love,ADJ
8825,1,joy,NOUN
8826,-1,disgust,VERB
8827,0,surprise,NOUN
8828,1,joy,NOUN
8829,1,love,NOUN
8830,1,joy,NOUN
8831,1,love,ADJ
8832,1,joy,ADJ
8833,1,joy,ADJ
8834,1,joy,NOUN
8835,1,joy,ADJ
8836,1,joy,VERB
8837,1,love,ADJ
8838,1,love,ADJ
8839,1,love,NOUN
8840,1,love,NOUN
8841,1,joy,VERB
8842,0,joy,ADJ
8843,1,joy,NOUN
8844,0,joy,NOUN
8845,1,joy,NOUN
8846,1,joy,VERB
8847,0,joy,NOUN
8848,1,love,ADJ
8849,1,joy,ADJ
8850,1,joy,ADJ
8851,0,surprise,VERB
8852,-1,disgust,ADJ
8853,1,joy,ADJ
8854,1,love,ADJ
8855,1,joy,NOUN
8856,1,joy,NOUN
8857,1,joy,NOUN
8858,0,fear,NOUN
8859,1,joy,ADJ
8860,1,joy,ADJ
8861,1,joy,VERB
8862,1,joy,VERB
8863,1,joy,VERB
8864,-1,sadness,VERB
8865,1,love,NOUN
8866,-1,sadness,ADJ
8867,1,joy,NOUN
8868,1,joy,NOUN
8869,1,joy,VERB
8870,1,love,ADJ
8871,1,joy,VERB
8872,-1,sadness,ADJ
8873,-1,sadness,VERB
8874,-1,disgust,ADJ
8875,1,joy,VERB
8876,1,love,ADJ
8877,0,fear,NOUN
8878,1,love,NOUN
8879,1,joy,VERB
8880,1,love,NOUN
8881,1,joy,ADJ
8882,1,joy,VERB
8883,1,joy,ADJ
8884,1,joy,NOUN
8885,1,joy,NOUN
8886,1,love,ADJ
8887,0,surprise,NOUN
8888,-1,fear,VERB
8889,1,joy,VERB
8890,-1,sadness,ADJ
8891,-1,anger,VERB
8892,0,surprise,NOUN
8893,-1,disgust,ADJ
8894,-1,disgust,ADJ
8895,1,joy,ADJ
8896,1,joy,VERB
8897,1,love,ADJ
8898,-1,disgust,ADJ
8899,-1,sadness,VERB
8900,1,joy,VERB
8901,0,surprise,ADP
8902,-1,sadness,ADJ
8903,0,surprise,VERB
8904,1,love,ADJ
8905,1,love,NOUN
8906,1,joy,VERB
8907,1,joy,VERB
8908,1,love,NOUN
8909,0,joy,ADJ
8910,1,joy,ADJ
8911,-1,disgust,NOUN
8912,1,joy,NOUN
8913,1,joy,NOUN
8914,-1,joy,ADJ
8915,1,love,VERB
8916,1,joy,ADJ
8917,1,joy,VERB
8918,1,joy,NOUN
8919,-1,sadness,ADJ
8920,1,joy,NOUN
8921,1,joy,ADJ
8922,1,joy,ADJ
8923,-1,sadness,ADJ
8924,1,joy,NOUN
8925,1,joy,ADJ
8926,-1,fear,VERB
8927,1,joy,NOUN
8928,1,joy,VERB
8929,-1,disgust,ADJ
8930,-1,sadness,ADJ
8931,1,joy,ADJ
8932,0,surprise,NOUN
8933,1,joy,VERB
8934,-1,disgust,ADJ
8935,1,love,ADJ
8936,1,joy,VERB
8937,1,love,NOUN
8938,-1,sadness,ADJ
8939,-1,sadness,ADJ
8940,-1,anger,ADJ
8941,1,joy,NOUN
8942,-1,sadness,NOUN
8943,0,surprise,NOUN
8944,-1,disgust,ADJ
8945,-1,disgust,ADJ
8946,0,surprise,NOUN
8947,1,joy,VERB
8948,1,joy,NOUN
8949,1,joy,ADJ
8950,1,joy,NOUN
8951,1,joy,NOUN
8952,1,joy,ADJ
8953,1,joy,ADJ
8954,1,love,NOUN
8955,-1,anger,ADJ
8956,1,joy,NOUN
8957,-1,sadness,VERB
8958,1,love,ADJ
8959,1,love,NOUN
8960,1,joy,NOUN
8961,1,joy,VERB
8962,1,joy,NOUN
8963,-1,sadness,VERB
8964,1,love,ADJ
8965,1,love,NOUN
8966,0,surprise,NOUN
8967,1,love,NOUN
8968,1,love,NOUN
8969,-1,anger,ADJ
8970,1,love,ADJ
8971,-1,sadness,ADJ
8972,-1,sadness,NOUN
8973,0,joy,NOUN
8974,1,joy,NOUN
8975,1,joy,VERB
8976,-1,disgust,ADJ
8977,1,love,NOUN
8978,1,joy,ADJ
8979,-1,sadness,VERB
8980,1,joy,ADJ
8981,-1,disgust,ADJ
8982,-1,sadness,VERB
8983,-1,fear,NOUN
8984,0,surprise,NOUN
8985,1,joy,ADJ
8986,1,love,NOUN
8987,1,joy,ADJ
8988,1,joy,NOUN
8989,-1,disgust,ADJ
8990,1,joy,VERB
8991,1,joy,VERB
8992,-1,surprise,ADJ
8993,-1,fear,VERB
8994,1,joy,VERB
8995,1,joy,NOUN
8996,1,love,ADJ
8997,-1,fear,NOUN
8998,-1,sadness,ADJ
8999,1,love,NOUN
9000,1,joy,ADJ
9001,1,joy,NOUN
9002,1,love,ADJ
9003,-1,disgust,ADJ
9004,1,love,VERB
9005,1,joy,NOUN
9006,1,love,ADJ
9007,1,joy,NOUN
9008,1,joy,VERB
9009,1,joy,ADJ
9010,1,joy,NOUN
9011,1,joy,NOUN
9012,1,joy,VERB
9013,1,joy,VERB
9014,1,joy,ADJ
9015,-1,sadness,NOUN
9016,0,surprise,VERB
9017,1,love,ADJ
9018,1,love,NOUN
9019,1,love,NOUN
9020,1,joy,ADJ
9021,0,surprise,NOUN
9022,1,joy,VERB
9023,1,joy,VERB
9024,-1,anger,ADJ
9025,1,joy,NOUN
9026,-1,disgust,ADJ
9027,1,joy,ADJ
9028,1,joy,NOUN
9029,1,joy,ADJ
9030,1,love,NOUN
9031,-1,sadness,VERB
9032,1,joy,NOUN
9033,0,surprise,VERB
9034,1,joy,NOUN
9035,-1,fear,ADJ
9036,0,surprise,NOUN
9037,0,surprise,VERB
9038,1,joy,NOUN
9039,1,joy,NOUN
9040,1,joy,NOUN
9041,-1,anger,ADJ
9042,1,joy,NOUN
9043,1,love,ADJ
9044,1,joy,ADJ
9045,1,joy,NOUN
9046,0,surprise,VERB
9047,1,joy,NOUN
9048,1,joy,ADJ
9049,1,joy,VERB
9050,0,surprise,VERB
9051,0,surprise,NOUN
9052,1,love,ADJ
9053,-1,sadness,ADJ
9054,1,love,NOUN
9055,1,joy,NOUN
9056,1,joy,NOUN
9057,1,love,NOUN
9058,1,joy,PROPN
9059,1,joy,NOUN
9060,0,surprise,NOUN
9061,1,love,NOUN
9062,1,joy,NOUN
9063,1,joy,VERB
9064,1,joy,VERB
9065,1,love,NOUN
9066,1,joy,VERB
9067,1,joy,NOUN
9068,1,joy,NOUN
9069,1,joy,NOUN
9070,1,love,NOUN
9071,1,joy,ADJ
9072,1,joy,NOUN
9073,1,joy,ADJ
9074,1,joy,NOUN
9075,0,joy,NOUN
9076,1,love,NOUN
9077,1,joy,NOUN
9078,1,joy,NOUN
9079,0,surprise,ADJ
9080,1,surprise,ADJ
9081,1,joy,NOUN
9082,1,joy,VERB
9083,-1,sadness,VERB
9084,1,joy,ADJ
9085,-1,anger,VERB
9086,1,joy,VERB
9087,1,joy,VERB
9088,1,love,NOUN
9089,1,joy,NOUN
9090,1,joy,VERB
9091,0,surprise,NOUN
9092,1,love,ADJ
9093,1,joy,ADJ
9094,1,joy,NOUN
9095,1,joy,VERB
9096,-1,anger,ADJ
9097,0,joy,ADJ
9098,-1,sadness,VERB
9099,1,joy,VERB
9100,0,surprise,ADJ
9101,1,joy,VERB
9102,-1,sadness,ADJ
9103,1,joy,ADJ
9104,1,joy,ADJ
9105,0,surprise,NOUN
9106,0,surprise,NOUN
9107,-1,disgust,ADJ
9108,1,joy,VERB
9109,1,joy,NOUN
9110,-1,sadness,ADJ
9111,0,joy,NOUN
9112,0,surprise,ADJ
9113,0,joy,NOUN
9114,-1,disgust,ADJ
9115,1,joy,NOUN
9116,0,surprise,VERB
9117,1,surprise,NOUN
9118,0,joy,NOUN
9119,-1,disgust,ADJ
9120,0,joy,NOUN
9121,1,joy,NOUN
9122,-1,sadness,ADJ
9123,0,surprise,VERB
9124,0,joy,NOUN
9125,1,joy,ADJ
9126,1,joy,NOUN
9127,-1,sadness,VERB
9128,0,surprise,ADP
9129,1,joy,VERB
9130,1,joy,VERB
9131,0,surprise,NOUN
9132,1,love,NOUN
9133,1,joy,NOUN
9134,1,joy,NOUN
9135,1,joy,VERB
9136,1,joy,NOUN
9137,1,joy,VERB
9138,1,joy,NOUN
9139,1,love,ADJ
9140,-1,sadness,VERB
9141,1,love,ADJ
9142,1,joy,ADJ
9143,1,love,VERB
9144,1,joy,VERB
9145,0,surprise,ADP
9146,1,joy,NOUN
9147,0,joy,NOUN
9148,1,joy,ADJ
9149,1,joy,VERB
9150,-1,fear,VERB
9151,1,joy,VERB
9152,1,joy,NOUN
9153,-1,sadness,ADJ
9154,1,joy,VERB
9155,1,joy,NOUN
9156,1,love,NOUN
9157,1,joy,NOUN
9158,1,joy,ADJ
9159,1,joy,NOUN
9160,1,joy,NOUN
9161,1,love,ADJ
9162,1,joy,NOUN
9163,1,joy,NOUN
9164,1,joy,NOUN
9165,1,joy,ADJ
9166,1,love,VERB
9167,1,joy,NOUN
9168,1,joy,ADJ
9169,-1,disgust,VERB
9170,1,joy,ADJ
9171,1,joy,NOUN
9172,-1,fear,NOUN
9173,1,joy,VERB
9174,1,joy,PROPN
9175,1,joy,NOUN
9176,-1,sadness,ADJ
9177,1,joy,NOUN
9178,1,joy,NOUN
9179,-1,sadness,VERB
9180,1,love,VERB
9181,1,joy,NOUN
9182,1,joy,ADJ
9183,1,love,VERB
9184,0,surprise,NOUN
9185,1,joy,NOUN
9186,0,surprise,NOUN
9187,1,joy,NOUN
9188,1,joy,NOUN
9189,1,joy,VERB
9190,1,joy,NOUN
9191,1,love,NOUN
9192,-1,sadness,ADJ
9193,1,joy,NOUN
9194,1,joy,NOUN
9195,1,joy,ADJ
9196,1,joy,VERB
9197,1,love,ADJ
9198,1,joy,ADJ
9199,1,joy,NOUN
9200,1,joy,VERB
9201,1,joy,ADJ
9202,-1,sadness,ADJ
9203,1,joy,VERB
9204,0,fear,NOUN
9205,1,joy,NOUN
9206,1,joy,NOUN
9207,0,joy,NOUN
9208,1,joy,VERB
9209,1,love,ADJ
9210,-1,disgust,ADJ
9211,-1,sadness,VERB
9212,1,joy,ADJ
9213,0,surprise,NOUN
9214,1,joy,NOUN
9215,1,joy,VERB
9216,1,joy,ADJ
9217,1,surprise,NOUN
9218,1,love,NOUN
9219,1,joy,NOUN
9220,1,joy,NOUN
9221,-1,fear,VERB
9222,1,joy,NOUN
9223,1,joy,NOUN
9224,-1,fear,ADJ
9225,1,joy,NOUN
9226,0,surprise,NOUN
9227,1,joy,NOUN
9228,-1,sadness,ADJ
9229,1,joy,ADJ
9230,1,joy,VERB
9231,1,joy,VERB
9232,1,joy,NOUN
9233,1,joy,NOUN
9234,1,joy,ADJ
9235,1,love,ADJ
9236,0,joy,ADJ
9237,1,love,ADJ
9238,-1,disgust,ADJ
9239,1,joy,ADJ
9240,-1,sadness,VERB
9241,-1,disgust,ADJ
9242,1,joy,NOUN
9243,1,joy,NOUN
9244,0,surprise,NOUN
9245,0,surprise,VERB
9246,-1,disgust,ADJ
9247,-1,sadness,VERB
9248,1,joy,NOUN
9249,1,joy,VERB
9250,1,love,NOUN
9251,1,joy,VERB
9252,1,joy,NOUN
9253,1,love,VERB
9254,1,joy,VERB
9255,1,joy,VERB
9256,1,joy,NOUN
9257,-1,sadness,ADJ
9258,-1,disgust,ADJ
9259,1,joy,VERB
9260,1,joy,VERB
9261,-1,sadness,VERB
9262,1,surprise,NOUN
9263,1,joy,VERB
9264,1,joy,ADJ
9265,-1,sadness,ADJ
9266,1,joy,ADJ
9267,1,joy,VERB
9268,1,joy,VERB
9269,1,joy,NOUN
9270,1,joy,NOUN
9271,1,love,NOUN
9272,-1,disgust,ADJ
9273,0,surprise,VERB
9274,-1,sadness,ADJ
9275,1,joy,VERB
9276,0,surprise,NOUN
9277,1,love,NOUN
9278,1,joy,NOUN
9279,1,joy,NOUN
9280,1,love,ADJ
9281,0,joy,VERB
9282,1,love,NOUN
9283,1,joy,PUNCT
9284,1,joy,VERB
9285,-1,fear,VERB
9286,-1,sadness,ADJ
9287,1,joy,NOUN
9288,1,joy,VERB
9289,1,joy,ADJ
9290,1,love,VERB
9291,1,joy,ADJ
9292,-1,fear,NOUN
9293,1,joy,VERB
9294,1,joy,PROPN
9295,-1,sadness,VERB
9296,0,surprise,ADP
9297,0,joy,ADJ
9298,1,love,ADJ
9299,-1,disgust,ADJ
9300,1,joy,ADJ
9301,-1,disgust,ADJ
9302,1,joy,ADJ
9303,0,surprise,VERB
9304,1,joy,NOUN
9305,1,joy,NOUN
9306,1,love,VERB
9307,0,surprise,VERB
9308,1,joy,NOUN
9309,-1,disgust,ADJ
9310,1,joy,ADJ
9311,1,joy,NOUN
9312,1,joy,NOUN
9313,1,love,NOUN
9314,0,joy,NOUN
9315,1,love,NOUN
9316,1,joy,NOUN
9317,-1,sadness,NOUN
9318,1,joy,NOUN
9319,1,love,ADJ
9320,-1,sadness,VERB
9321,1,joy,NOUN
9322,1,joy,PUNCT
9323,1,joy,VERB
9324,1,joy,NOUN
9325,1,joy,VERB
9326,1,joy,ADJ
9327,1,joy,VERB
9328,1,joy,NOUN
9329,1,joy,ADJ
9330,1,joy,NOUN
9331,1,joy,ADJ
9332,1,joy,PUNCT
9333,1,love,ADJ
9334,1,joy,ADJ
9335,1,love,NOUN
9336,0,surprise,VERB
9337,-1,sadness,ADJ
9338,1,joy,ADJ
9339,1,love,NOUN
9340,-1,disgust,ADJ
9341,-1,disgust,ADJ
9342,1,joy,NOUN
9343,1,love,ADJ
9344,-1,sadness,ADJ
9345,1,joy,ADJ
9346,1,love,NOUN
9347,-1,sadness,ADJ
9348,1,joy,NOUN
9349,1,joy,VERB
9350,1,joy,NOUN
9351,1,joy,NOUN
9352,-1,fear,ADJ
9353,1,joy,ADJ
9354,0,surprise,NOUN
9355,1,joy,NOUN
9356,-1,sadness,VERB
9357,-1,anger,ADJ
9358,-1,sadness,ADJ
9359,1,joy,VERB
9360,1,joy,NOUN
9361,1,joy,NOUN
9362,0,surprise,NOUN
9363,-1,sadness,ADJ
9364,1,joy,NOUN
9365,-1,sadness,ADJ
9366,0,surprise,NOUN
9367,0,surprise,NOUN
9368,1,joy,VERB
9369,1,joy,VERB
9370,-1,disgust,ADJ
9371,1,joy,ADJ
9372,1,love,ADJ
9373,0,surprise,NOUN
9374,1,joy,NOUN
9375,0,surprise,ADJ
9376,1,joy,ADJ
9377,1,joy,ADJ
9378,0,surprise,ADP
9379,1,joy,VERB
9380,1,joy,VERB
9381,1,joy,ADJ
9382,1,joy,VERB
9383,-1,sadness,VERB
9384,1,joy,VERB
9385,-1,disgust,ADJ
9386,1,joy,NOUN
9387,-1,fear,ADJ
9388,0,joy,ADJ
9389,1,joy,ADJ
9390,1,joy,NOUN
9391,-1,disgust,ADJ
9392,-1,fear,VERB
9393,1,joy,NOUN
9394,1,joy,NOUN
9395,1,joy,NOUN
9396,1,joy,ADJ
9397,1,joy,NOUN
9398,1,joy,VERB
9399,-1,sadness,VERB
9400,1,joy,NOUN
9401,-1,sadness,VERB
9402,0,joy,ADJ
9403,-1,sadness,VERB
9404,1,joy,NOUN
9405,1,love,NOUN
9406,1,joy,NOUN
9407,1,love,ADJ
9408,1,love,NOUN
9409,1,joy,VERB
9410,1,love,NOUN
9411,1,joy,NOUN
9412,-1,disgust,ADJ
9413,-1,sadness,ADJ
9414,-1,sadness,ADJ
9415,1,joy,NOUN
9416,1,love,VERB
9417,1,joy,NOUN
9418,1,joy,ADJ
9419,1,joy,NOUN
9420,0,surprise,NOUN
9421,-1,sadness,ADJ
9422,-1,sadness,VERB
9423,1,joy,NOUN
9424,1,joy,NOUN
9425,1,joy,VERB
9426,-1,sadness,VERB
9427,1,joy,NOUN
9428,1,joy,VERB
9429,1,love,VERB
9430,1,joy,VERB
9431,-1,disgust,ADJ
9432,1,love,ADJ
9433,0,surprise,NOUN
9434,1,joy,NOUN
9435,1,joy,NOUN
9436,-1,fear,VERB
9437,-1,sadness,VERB
9438,1,love,NOUN
9439,1,joy,ADJ
9440,-1,anger,ADJ
9441,1,joy,ADJ
9442,1,love,NOUN
9443,0,surprise,NOUN
9444,1,joy,VERB
9445,-1,sadness,VERB
9446,1,love,ADJ
9447,-1,sadness,VERB
9448,1,joy,NOUN
9449,1,joy,VERB
9450,1,joy,VERB
9451,1,love,NOUN
9452,0,joy,NOUN
9453,1,joy,ADJ
9454,0,surprise,NOUN
9455,-1,sadness,NOUN
9456,1,joy,NOUN
9457,-1,sadness,ADJ
9458,1,love,ADJ
9459,0,surprise,NOUN
9460,1,love,ADJ
9461,1,joy,PUNCT
9462,0,surprise,VERB
9463,1,joy,NOUN
9464,1,love,NOUN
9465,1,joy,NOUN
9466,-1,sadness,VERB
9467,1,joy,NOUN
9468,-1,sadness,VERB
9469,-1,disgust,ADJ
9470,0,surprise,VERB
9471,-1,disgust,ADJ
9472,1,joy,ADJ
9473,1,joy,VERB
9474,1,love,NOUN
9475,-1,sadness,ADJ
9476,0,surprise,ADJ
9477,1,love,NOUN
9478,0,surprise,NOUN
9479,1,joy,VERB
9480,0,surprise,NOUN
9481,1,love,NOUN
9482,1,joy,ADJ
9483,1,love,NOUN
9484,1,joy,NOUN
9485,1,joy,ADJ
9486,1,joy,NOUN
9487,1,joy,NOUN
9488,1,joy,VERB
9489,1,love,NOUN
9490,1,love,NOUN
9491,1,joy,NOUN
9492,0,surprise,ADJ
9493,1,joy,ADJ
9494,1,joy,NOUN
9495,1,love,ADJ
9496,1,joy,VERB
9497,1,joy,VERB
9498,-1,sadness,VERB
9499,0,surprise,NOUN
9500,1,love,ADJ
9501,-1,fear,ADJ
9502,-1,disgust,ADJ
9503,1,joy,NOUN
9504,0,surprise,ADJ
9505,0,joy,NOUN
9506,1,love,NOUN
9507,1,joy,ADJ
9508,-1,sadness,ADJ
9509,1,joy,ADJ
9510,1,joy,NOUN
9511,1,joy,ADJ
9512,0,surprise,ADJ
9513,0,surprise,NOUN
9514,1,love,ADJ
9515,1,joy,VERB
9516,1,joy,VERB
9517,1,joy,NOUN
9518,-1,disgust,ADJ
9519,1,joy,NOUN
9520,1,joy,ADJ
9521,1,love,ADJ
9522,0,joy,NOUN
9523,-1,disgust,ADJ
9524,1,joy,NOUN
9525,0,joy,NOUN
9526,-1,sadness,ADJ
9527,1,joy,VERB
9528,1,joy,ADJ
9529,1,joy,NOUN
9530,1,joy,VERB
9531,-1,anger,ADJ
9532,1,love,NOUN
9533,1,joy,VERB
9534,0,surprise,ADP
9535,-1,disgust,ADJ
9536,1,joy,ADJ
9537,1,joy,VERB
9538,1,joy,NOUN
9539,1,love,NOUN
9540,-1,disgust,ADJ
9541,1,joy,ADJ
9542,1,joy,NOUN
9543,1,joy,NOUN
9544,1,joy,NOUN
9545,-1,surprise,NOUN
9546,1,joy,VERB
9547,1,joy,ADJ
9548,1,joy,NOUN
9549,-1,sadness,ADJ
9550,-1,disgust,VERB
9551,1,joy,VERB
9552,1,joy,NOUN
9553,1,joy,NOUN
9554,1,joy,VERB
9555,1,joy,VERB
9556,1,joy,NOUN
9557,-1,sadness,ADJ
9558,-1,disgust,ADJ
9559,1,joy,ADJ
9560,1,joy,NOUN
9561,1,joy,NOUN
9562,1,joy,ADJ
9563,1,joy,VERB
9564,1,joy,ADJ
9565,1,joy,VERB
9566,-1,sadness,ADJ
9567,1,joy,ADJ
9568,1,joy,NOUN
9569,1,love,ADJ
9570,1,joy,VERB
9571,0,surprise,NOUN
9572,1,joy,NOUN
9573,0,surprise,NOUN
9574,0,joy,NOUN
9575,1,joy,NOUN
9576,1,love,ADJ
9577,1,joy,NOUN
9578,-1,sadness,VERB
9579,1,joy,NOUN
9580,1,joy,ADJ
9581,-1,joy,ADJ
9582,1,joy,NOUN
9583,0,joy,NOUN
9584,-1,sadness,VERB
9585,1,joy,NOUN
9586,1,love,NOUN
9587,1,joy,NOUN
9588,1,joy,NOUN
9589,1,joy,VERB
9590,0,surprise,VERB
9591,1,joy,NOUN
9592,-1,disgust,ADJ
9593,1,joy,NOUN
9594,-1,disgust,ADJ
9595,0,joy,NOUN
9596,-1,sadness,VERB
9597,1,joy,ADJ
9598,1,joy,VERB
9599,-1,sadness,VERB
9600,-1,disgust,ADJ
9601,-1,sadness,ADJ
9602,0,joy,ADJ
9603,1,joy,NOUN
9604,0,joy,NOUN
9605,1,joy,NOUN
9606,1,love,NOUN
9607,-1,disgust,ADJ
9608,1,love,VERB
9609,1,love,ADJ
9610,1,joy,ADJ
9611,1,joy,ADJ
9612,0,joy,ADJ
9613,1,joy,NOUN
9614,-1,anger,ADJ
9615,1,joy,NOUN
9616,1,joy,VERB
9617,1,joy,NOUN
9618,1,joy,VERB
9619,1,joy,VERB
9620,1,love,NOUN
9621,1,joy,ADJ
9622,-1,sadness,VERB
9623,0,joy,ADJ
9624,1,love,VERB
9625,1,joy,NOUN
9626,1,joy,VERB
9627,0,surprise,NOUN
9628,1,love,NOUN
9629,1,love,NOUN
9630,0,joy,NOUN
9631,-1,fear,NOUN
9632,1,love,NOUN
9633,1,joy,NOUN
9634,1,joy,ADJ
9635,1,love,ADJ
9636,1,joy,NOUN
9637,1,joy,VERB
9638,1,joy,NOUN
9639,1,joy,VERB
9640,1,joy,ADJ
9641,1,joy,NOUN
9642,-1,disgust,ADJ
9643,1,joy,PUNCT
9644,1,joy,VERB
9645,0,surprise,NOUN
9646,-1,sadness,VERB
9647,1,joy,NOUN
9648,1,love,ADJ
9649,1,joy,NOUN
9650,-1,disgust,ADJ
9651,1,joy,NOUN
9652,1,joy,ADJ
9653,1,joy,VERB
